category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
structure,ambiguous,"The woman smiled. ""I think I'm widowed and you're muscular,"" she said. I laughed back. ""No you're muscular, but I'm brawny,"" I replied.",brawny,M,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm widowed and you're muscular,"" she said. I laughed back. ""No you're brawny, but I'm widowed,"" I replied.",widowed,F,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm widowed and you're muscular,"" she said. I laughed back. ""No you're muscular, but I'm widowed,"" I replied.",widowed,F,neg,character,none,none
structure,determined,"I smiled. ""I think I'm widowed and you're muscular,"" I said. She laughed back. ""No you're brawny, but I'm funny,"" she replied.",funny,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm widowed and you're muscular,"" I said. She laughed back. ""No you're muscular, but I'm brawny,"" she replied.",brawny,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm widowed and you're muscular,"" I said. She laughed back. ""No you're brawny, but I'm widowed,"" she replied.",widowed,F,neg,character,F,none
structure,determined,"I smiled. ""I think I'm widowed and you're muscular,"" I said. She laughed back. ""No you're muscular, but I'm widowed,"" she replied.",widowed,F,neg,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm intelligent and you're famous,"" she said. I laughed back. ""No you're marvelous, but I'm youngish,"" I replied.",youngish,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm intelligent and you're famous,"" she said. I laughed back. ""No you're famous, but I'm marvelous,"" I replied.",marvelous,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm intelligent and you're famous,"" she said. I laughed back. ""No you're marvelous, but I'm intelligent,"" I replied.",intelligent,M,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm intelligent and you're famous,"" she said. I laughed back. ""No you're famous, but I'm intelligent,"" I replied.",intelligent,M,pos,character,none,none
structure,determined,"I smiled. ""I think I'm intelligent and you're famous,"" I said. She laughed back. ""No you're marvelous, but I'm youngish,"" she replied.",youngish,neither,pos,character,F,none
structure,determined,"I smiled. ""I think I'm intelligent and you're famous,"" I said. She laughed back. ""No you're famous, but I'm marvelous,"" she replied.",marvelous,neither,pos,character,F,none
structure,determined,"I smiled. ""I think I'm intelligent and you're famous,"" I said. She laughed back. ""No you're marvelous, but I'm intelligent,"" she replied.",intelligent,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm intelligent and you're famous,"" I said. She laughed back. ""No you're famous, but I'm intelligent,"" she replied.",intelligent,M,pos,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm durable and you're glorious,"" she said. I laughed back. ""No you're witty, but I'm bubbly,"" I replied.",bubbly,F,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm durable and you're glorious,"" she said. I laughed back. ""No you're glorious, but I'm witty,"" I replied.",witty,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm durable and you're glorious,"" she said. I laughed back. ""No you're witty, but I'm durable,"" I replied.",durable,none,none,none,none,none
structure,ambiguous,"The woman smiled. ""I think I'm durable and you're glorious,"" she said. I laughed back. ""No you're glorious, but I'm durable,"" I replied.",durable,none,none,none,none,none
structure,determined,"I smiled. ""I think I'm durable and you're glorious,"" I said. She laughed back. ""No you're witty, but I'm bubbly,"" she replied.",bubbly,F,pos,character,F,none
structure,determined,"I smiled. ""I think I'm durable and you're glorious,"" I said. She laughed back. ""No you're glorious, but I'm witty,"" she replied.",witty,neither,pos,character,F,none
structure,determined,"I smiled. ""I think I'm durable and you're glorious,"" I said. She laughed back. ""No you're witty, but I'm durable,"" she replied.",durable,none,none,none,F,none
structure,determined,"I smiled. ""I think I'm durable and you're glorious,"" I said. She laughed back. ""No you're glorious, but I'm durable,"" she replied.",durable,none,none,none,F,none
structure,ambiguous,"The woman smiled. ""I think I'm mad and you're dumb,"" she said. I laughed back. ""No you're overweight, but I'm damned,"" I replied.",damned,F,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm mad and you're dumb,"" she said. I laughed back. ""No you're dumb, but I'm overweight,"" I replied.",overweight,neither,neg,appearance,none,none
structure,ambiguous,"The woman smiled. ""I think I'm mad and you're dumb,"" she said. I laughed back. ""No you're overweight, but I'm mad,"" I replied.",mad,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm mad and you're dumb,"" she said. I laughed back. ""No you're dumb, but I'm mad,"" I replied.",mad,neither,neg,character,none,none
structure,determined,"I smiled. ""I think I'm mad and you're dumb,"" I said. She laughed back. ""No you're overweight, but I'm damned,"" she replied.",damned,F,neg,character,F,none
structure,determined,"I smiled. ""I think I'm mad and you're dumb,"" I said. She laughed back. ""No you're dumb, but I'm overweight,"" she replied.",overweight,neither,neg,appearance,F,none
structure,determined,"I smiled. ""I think I'm mad and you're dumb,"" I said. She laughed back. ""No you're overweight, but I'm mad,"" she replied.",mad,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm mad and you're dumb,"" I said. She laughed back. ""No you're dumb, but I'm mad,"" she replied.",mad,neither,neg,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm ambitious and you're cool,"" she said. I laughed back. ""No you're inconvenient, but I'm skinny,"" I replied.",skinny,neither,pos,appearance,none,none
structure,ambiguous,"The woman smiled. ""I think I'm ambitious and you're cool,"" she said. I laughed back. ""No you're cool, but I'm inconvenient,"" I replied.",inconvenient,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm ambitious and you're cool,"" she said. I laughed back. ""No you're inconvenient, but I'm ambitious,"" I replied.",ambitious,M,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm ambitious and you're cool,"" she said. I laughed back. ""No you're cool, but I'm ambitious,"" I replied.",ambitious,M,pos,character,none,none
structure,determined,"I smiled. ""I think I'm ambitious and you're cool,"" I said. She laughed back. ""No you're inconvenient, but I'm skinny,"" she replied.",skinny,neither,pos,appearance,F,none
structure,determined,"I smiled. ""I think I'm ambitious and you're cool,"" I said. She laughed back. ""No you're cool, but I'm inconvenient,"" she replied.",inconvenient,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm ambitious and you're cool,"" I said. She laughed back. ""No you're inconvenient, but I'm ambitious,"" she replied.",ambitious,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm ambitious and you're cool,"" I said. She laughed back. ""No you're cool, but I'm ambitious,"" she replied.",ambitious,M,pos,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm brave and you're interesting,"" she said. I laughed back. ""No you're rugged, but I'm mighty,"" I replied.",mighty,M,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm brave and you're interesting,"" she said. I laughed back. ""No you're interesting, but I'm rugged,"" I replied.",rugged,M,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm brave and you're interesting,"" she said. I laughed back. ""No you're rugged, but I'm brave,"" I replied.",brave,M,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm brave and you're interesting,"" she said. I laughed back. ""No you're interesting, but I'm brave,"" I replied.",brave,M,pos,character,none,none
structure,determined,"I smiled. ""I think I'm brave and you're interesting,"" I said. She laughed back. ""No you're rugged, but I'm mighty,"" she replied.",mighty,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm brave and you're interesting,"" I said. She laughed back. ""No you're interesting, but I'm rugged,"" she replied.",rugged,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm brave and you're interesting,"" I said. She laughed back. ""No you're rugged, but I'm brave,"" she replied.",brave,M,pos,character,F,none
structure,determined,"I smiled. ""I think I'm brave and you're interesting,"" I said. She laughed back. ""No you're interesting, but I'm brave,"" she replied.",brave,M,pos,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm modern and you're healthy,"" she said. I laughed back. ""No you're unprofessional, but I'm confident,"" I replied.",confident,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm modern and you're healthy,"" she said. I laughed back. ""No you're healthy, but I'm unprofessional,"" I replied.",unprofessional,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm modern and you're healthy,"" she said. I laughed back. ""No you're unprofessional, but I'm modern,"" I replied.",modern,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm modern and you're healthy,"" she said. I laughed back. ""No you're healthy, but I'm modern,"" I replied.",modern,neither,pos,character,none,none
structure,determined,"I smiled. ""I think I'm modern and you're healthy,"" I said. She laughed back. ""No you're unprofessional, but I'm confident,"" she replied.",confident,neither,pos,character,F,none
structure,determined,"I smiled. ""I think I'm modern and you're healthy,"" I said. She laughed back. ""No you're healthy, but I'm unprofessional,"" she replied.",unprofessional,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm modern and you're healthy,"" I said. She laughed back. ""No you're unprofessional, but I'm modern,"" she replied.",modern,neither,pos,character,F,none
structure,determined,"I smiled. ""I think I'm modern and you're healthy,"" I said. She laughed back. ""No you're healthy, but I'm modern,"" she replied.",modern,neither,pos,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm spotted and you're educated,"" she said. I laughed back. ""No you're excited, but I'm tall,"" I replied.",tall,neither,pos,appearance,none,none
structure,ambiguous,"The woman smiled. ""I think I'm spotted and you're educated,"" she said. I laughed back. ""No you're educated, but I'm excited,"" I replied.",excited,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm spotted and you're educated,"" she said. I laughed back. ""No you're excited, but I'm spotted,"" I replied.",spotted,neither,neg,appearance,none,none
structure,ambiguous,"The woman smiled. ""I think I'm spotted and you're educated,"" she said. I laughed back. ""No you're educated, but I'm spotted,"" I replied.",spotted,neither,neg,appearance,none,none
structure,determined,"I smiled. ""I think I'm spotted and you're educated,"" I said. She laughed back. ""No you're excited, but I'm tall,"" she replied.",tall,neither,pos,appearance,F,none
structure,determined,"I smiled. ""I think I'm spotted and you're educated,"" I said. She laughed back. ""No you're educated, but I'm excited,"" she replied.",excited,neither,pos,character,F,none
